Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,Multifloor,IsNew,TotalSF,TotalBathrooms,Feature1,Feature2,Overall_GrLiv_Garage_Interaction,Alley,LotShape,LandContour,LotConfig,LandSlope,RoofStyle,RoofMatl,BsmtExposure,FireplaceQu,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1892,64.0,8.765770543987257,4,7.580699752224563,7.580699752224563,0.0,5.808142489980444,243.0,301.0,6.776506992372183,6.776506992372183,0.0,876,0.0,0.6931471805599453,0.0,3,5,0.0,1959.0,1.0,5.771441123130016,0.0,0.0,0,0,0,3,2009,0.0,0.0,7.469083884921234,0.6931471805599453,7.469083884921234,14.35555609160282,1121280.0,-1,0,3,0,1,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,0,1,1,0
1893,70.0,9.373139262281274,5,7.576097340623111,7.576097340623111,0.0,6.983789965258135,0.0,0.0,6.983789965258135,7.221835825288449,0.0,1368,1.0,0.6931471805599453,0.0,3,6,0.0,1950.0,1.0,5.278114659230517,0.0,3.7376696182833684,0,0,0,6,2009,0.0,0.0,7.802618063442671,1.0986122886681098,7.802618063442671,14.558447878741383,1333800.0,-1,0,0,0,0,0,0,2,-1,0,0,0,-1,-1,0,0,0,0,0,1,1,0
1894,65.0,9.298992069570746,5,7.580699752224563,7.580699752224563,4.31748811353631,0.0,0.0,1678.0,7.425953657077541,7.425953657077541,0.0,1678,0.0,1.0986122886681098,0.0,6,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,2009,0.0,0.0,8.118802996980035,1.0986122886681098,8.118802996980035,15.00554760918173,0.0,-1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0
1895,70.0,9.373139262281274,5,7.579167967396076,7.579167967396076,5.560681631015528,6.304448802421981,0.0,604.0,7.048386408721883,7.353081920515432,0.0,1560,0.0,0.6931471805599453,0.0,2,7,0.6931471805599453,1956.0,1.0,5.749392985908253,0.0,0.0,0,0,0,5,2009,0.0,0.0,7.905072849498666,0.6931471805599453,7.905072849498666,14.626174516514954,2441400.0,-1,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
1896,45.0,9.013473543740192,5,7.571473648851271,7.576097340623111,0.0,6.440946540632921,0.0,94.0,6.580639137284949,6.75110146893676,6.09807428216624,1298,0.0,0.6931471805599453,0.0,3,6,1.0986122886681098,1940.0,1.0,5.54907608489522,4.442651256490317,0.0,0,0,0,9,2009,0.6931471805599453,0.0,7.610357618312838,0.6931471805599453,7.610357618312838,14.154836575818353,1661440.0,0,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1897,70.0,8.748463629942055,5,7.569927655242652,7.576097340623111,4.48863636973214,6.725033642166843,0.0,0.0,6.725033642166843,6.725033642166843,6.07993319509559,1268,0.0,0.6931471805599453,0.6931471805599453,3,7,1.0986122886681098,1938.0,1.0,5.5254529391317835,0.0,0.0,0,0,0,7,2009,0.6931471805599453,0.0,7.650168700845001,0.9162907318741551,7.650168700845001,14.299417708749619,1585000.0,1,0,0,2,0,0,0,0,1,1,0,0,-1,-1,-1,0,1,0,1,1,1,1
1898,43.0,8.649623978596727,6,7.568379267836522,7.576097340623111,0.0,0.0,0.0,583.0,6.369900982828227,6.473890696352274,6.39024066706535,1242,0.0,0.6931471805599453,0.6931471805599453,3,6,0.6931471805599453,1926.0,1.0,5.198497031265826,5.799092654460526,4.574710978503383,0,0,0,3,2009,0.6931471805599453,0.0,7.509883061154913,0.9162907318741551,7.509883061154913,13.943772717531418,1341360.0,-1,0,1,0,0,0,0,0,1,1,1,0,-1,-1,-1,0,0,0,1,1,1,1
1899,64.0,9.056606272034141,6,7.558516743045645,7.601402334583733,0.0,0.0,0.0,816.0,6.705639094860003,7.117205503164344,0.0,1232,0.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1916.0,2.0,6.089044875446846,0.0,0.0,0,0,0,10,2009,0.0,0.0,7.6251071482389,0.6931471805599453,7.6251071482389,14.305317427251099,3252480.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
1900,53.0,8.87570644462861,7,7.5595594960077,7.596392304064196,0.0,0.0,0.0,600.0,6.398594934535208,6.444131256700441,6.398594934535208,1228,0.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1918.0,1.0,5.375278407684165,0.0,4.736198448394496,0,195,0,5,2009,0.6931471805599453,0.0,7.511524648390866,0.6931471805599453,7.511524648390866,13.992820410455272,1848140.0,-1,0,0,0,0,2,0,2,1,1,1,0,-1,0,-1,0,0,0,1,1,1,1
1901,60.0,9.523763287920113,5,7.57095858316901,7.576097340623111,0.0,6.591673732008658,0.0,112.0,6.734591659972948,6.734591659972948,6.590301048196686,1567,1.0,0.6931471805599453,0.6931471805599453,2,6,1.0986122886681098,1961.0,2.0,6.089044875446846,0.0,3.091042453358316,0,0,0,2,2009,0.6931471805599453,0.0,7.786551806428712,1.252762968495368,7.786551806428712,14.308987153895576,3447400.0,-1,0,3,0,1,0,0,0,0,1,0,0,-1,2,-1,0,0,0,1,1,1,1
1902,80.0,9.59430941973946,5,7.581209826196346,7.581209826196346,0.0,6.677083461247136,0.0,480.0,7.149916836132109,7.149916836132109,0.0,1273,0.0,0.6931471805599453,0.0,2,5,0.0,1960.0,1.0,5.730099782973574,6.182084906716632,0.0,0,115,0,6,2009,0.0,0.0,7.842671474979457,0.6931471805599453,7.842671474979457,14.729831751570641,1954055.0,0,1,3,0,0,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,0,1,1,0
1903,70.0,9.005282288208358,7,7.57095858316901,7.576097340623111,0.0,5.5093883366279774,0.0,674.0,6.825460036255307,7.123672785204607,7.123672785204607,2480,0.0,1.0986122886681098,0.6931471805599453,5,13,1.0986122886681098,1940.0,2.0,5.993961427306569,0.0,0.0,0,0,0,7,2009,0.6931471805599453,0.0,8.131824785007195,1.252762968495368,8.131824785007195,14.399958879014324,6944000.0,-1,1,3,2,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1904,70.0,9.116139576577355,5,7.578145472419466,7.578145472419466,0.0,5.043425116919247,694.0,264.0,7.014814351275545,7.014814351275545,0.0,1112,1.0,0.6931471805599453,0.0,2,6,0.6931471805599453,1954.0,1.0,5.968707559985366,0.0,0.0,0,0,0,10,2009,0.0,0.0,7.707512194600341,1.0986122886681098,7.707512194600341,14.591549767638623,2168400.0,-1,0,0,0,0,0,0,2,1,1,0,0,-1,0,-1,0,5,0,0,1,1,1
1905,90.0,9.498522319469615,6,7.581209826196346,7.581209826196346,4.890349128221754,4.189654742026425,875.0,621.0,7.3537223303996315,7.3537223303996315,0.0,1561,1.0,1.0986122886681098,0.0,3,6,0.6931471805599453,1960.0,2.0,6.139884552226255,0.0,5.003946305945459,0,120,0,5,2009,0.0,0.0,8.046549357283078,1.3862943611198906,8.046549357283078,14.933781999584324,4336458.0,-1,1,0,0,0,0,0,0,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1906,78.0,9.65509029374725,5,7.575584651557793,7.603897968521881,0.0,5.746203190540153,507.0,248.0,6.97354301952014,6.894670039433482,6.2878585601617845,1523,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,1949.0,1.0,5.69035945432406,0.0,0.0,0,0,0,10,2009,0.6931471805599453,0.0,7.85979918056211,1.3862943611198906,7.85979918056211,14.576006058477288,2246425.0,-1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1907,100.0,9.770013301136158,6,7.578145472419466,7.578145472419466,6.042632833682381,6.665683717782408,435.0,91.0,7.1785454837637,7.553286605600419,0.0,1906,1.0,0.6931471805599453,0.6931471805599453,3,6,1.0986122886681098,1954.0,2.0,6.3578422665081,0.0,5.308267697401205,0,0,0,1,2009,0.0,0.0,8.076204527239026,1.252762968495368,8.076204527239026,14.755416639462526,6587136.0,-1,0,1,2,1,0,0,3,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
1908,24.0,7.458186157340487,6,7.591357046698551,7.591357046698551,0.0,0.0,0.0,516.0,6.248042874508429,6.248042874508429,6.248042874508429,1032,0.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1980.0,2.0,6.115892125483034,5.634789603169249,0.0,0,0,0,5,2009,0.6931471805599453,0.0,7.3453648404168685,0.6931471805599453,7.3453648404168685,13.836959867949712,2798784.0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,2,-1,0,0,0,1,1,1,1
1909,24.0,7.305860032684009,6,7.591357046698551,7.597396320212795,0.0,6.156978985585555,0.0,90.0,6.331501849893691,6.331501849893691,6.505784060128229,1229,1.0,0.6931471805599453,0.6931471805599453,2,5,0.6931471805599453,1980.0,2.0,6.137727054086234,5.176149732573829,0.0,0,0,0,10,2009,0.6931471805599453,0.0,7.490529402060711,1.252762968495368,7.490529402060711,13.926616238511816,3406788.0,-1,0,0,0,0,0,0,2,0,2,0,0,-1,2,-1,0,0,0,1,1,1,1
1910,24.0,7.385851078125209,6,7.591357046698551,7.591357046698551,0.0,0.0,0.0,561.0,6.331501849893691,6.331501849893691,6.505784060128229,1229,0.0,0.6931471805599453,0.6931471805599453,2,5,0.6931471805599453,1980.0,2.0,6.137727054086234,5.043425116919247,0.0,0,0,0,7,2009,0.6931471805599453,0.0,7.490529402060711,0.9162907318741551,7.490529402060711,13.920573929479152,3406788.0,-1,0,0,0,0,0,0,0,0,2,0,0,-1,0,-1,0,0,0,1,1,1,1
1911,70.0,9.518413134075697,6,7.594381242551817,7.594381242551817,5.493061443340548,6.12029741895095,0.0,118.0,6.35088571671474,7.075808863978387,6.68586094706836,1982,1.0,1.0986122886681098,0.6931471805599453,3,6,0.6931471805599453,1986.0,2.0,6.218600119691729,5.993961427306569,4.727387818712341,0,0,0,4,2009,0.6931471805599453,0.0,7.845807502637805,1.5040773967762742,7.845807502637805,13.943017716272418,5957892.0,-1,1,0,0,0,0,0,0,0,2,0,0,-1,-1,0,0,0,0,1,1,1,1
1912,70.0,9.775540538205506,7,7.586803535162581,7.605890001053122,0.0,6.6895992691789665,419.0,581.0,7.4977617006225685,7.768956044538332,0.0,2365,1.0,1.0986122886681098,0.0,3,7,1.0986122886681098,1971.0,2.0,6.313548046277095,5.303304908059076,4.976733742420574,0,0,0,7,2009,0.0,0.6931471805599453,8.335431477880796,1.3862943611198906,8.335431477880796,15.102599864091468,9121805.0,-1,0,1,0,0,1,0,0,1,2,0,0,-1,2,-1,0,0,0,0,1,1,1
1913,50.0,9.066585468331045,5,7.550135342488429,7.597897950521784,0.0,0.0,0.0,760.0,6.634633357861686,6.834108738813838,6.834108738813838,2168,0.0,1.0986122886681098,0.0,5,11,0.0,1998.0,2.0,6.3578422665081,6.148468295917647,5.081404364984463,0,0,0,12,2009,0.6931471805599453,0.0,7.869783902530146,1.0986122886681098,7.982416346827733,14.230715413698409,6243840.0,-1,0,1,0,0,2,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1914,60.0,9.23024103368252,4,7.563200592358071,7.576097340623111,0.0,0.0,0.0,572.0,6.35088571671474,6.35088571671474,0.0,572,0.0,0.6931471805599453,0.0,2,4,0.0,1940.0,1.0,5.303304908059076,0.0,0.0,0,0,0,5,2009,0.0,0.0,7.0431599159883405,0.6931471805599453,7.0431599159883405,13.924724539476546,457600.0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1915,44.0,8.254268770090183,8,7.60489448081162,7.605392364814935,5.1647859739235145,7.29776828253138,0.0,120.0,7.3758821482150125,7.407924322559599,0.0,1648,1.0,1.0986122886681098,0.0,2,5,0.6931471805599453,2007.0,2.0,6.180016653652572,5.093750200806762,3.9889840465642745,153,0,0,6,2009,0.0,0.6931471805599453,8.08487062913819,1.5040773967762742,8.08487062913819,14.980150570856393,6354688.0,-1,1,3,0,1,1,0,1,1,2,0,0,-1,-1,-1,1,2,0,0,1,1,1
1916,109.0,9.988793309115229,2,7.555381944240273,7.576097340623111,0.0,0.0,0.0,0.0,0.0,6.698268054115413,0.0,810,0.0,0.6931471805599453,0.0,1,4,0.0,1975.0,1.0,5.638354669333745,4.787491742782046,3.2188758248682006,0,0,0,3,2009,0.0,0.0,6.698268054115413,0.6931471805599453,6.698268054115413,0.0,453600.0,-1,0,0,0,0,0,0,4,-1,1,0,0,-1,-1,-1,3,0,0,0,1,0,0
1917,75.0,9.222861652529854,8,7.601402334583733,7.601901959875166,0.0,6.100318952020064,250.0,412.0,7.010311867307229,6.947937068614969,6.920671504248683,2052,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,2000.0,3.0,6.466144724237619,5.351858133476067,4.5217885770490405,0,0,0,5,2009,0.6931471805599453,0.0,8.058327306580958,1.252762968495368,8.058327306580958,14.610811718737729,10539072.0,-1,0,0,0,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1918,75.0,9.18512512283512,6,7.589841512182657,7.589841512182657,0.0,6.643789733147672,0.0,135.0,6.805722553416985,6.831953565565855,0.0,926,1.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1977.0,1.0,5.863631175598097,5.768320995793772,0.0,0,0,0,4,2009,0.0,0.0,7.511524648390866,1.0986122886681098,7.511524648390866,14.393950904005694,1950156.0,-1,0,0,0,0,0,0,3,0,1,0,0,-1,0,-1,0,0,0,0,1,1,1
1919,72.0,9.144307401371744,6,7.589841512182657,7.589841512182657,0.0,6.7357800142423265,116.0,0.0,6.86484777797086,7.160845906664299,0.0,1287,1.0,0.6931471805599453,0.6931471805599453,2,5,1.0986122886681098,1977.0,2.0,6.295266001439646,5.713732805509369,3.6888794541139363,0,120,0,11,2009,0.0,0.0,7.716460800176355,1.252762968495368,7.716460800176355,14.45313974316773,4177602.0,-1,0,1,0,0,0,0,3,2,0,0,0,-1,1,-1,0,0,0,0,1,1,1
1920,82.0,9.312084355859467,5,7.596894438144544,7.596894438144544,0.0,4.02535169073515,0.0,1527.0,7.367077059881012,7.3752557780097545,0.0,1595,1.0,1.0986122886681098,0.0,2,5,0.0,1991.0,2.0,6.511745329644728,0.0,0.0,0,0,0,4,2009,0.0,0.0,8.064007347096661,1.3862943611198906,8.064007347096661,14.96283776987605,5359200.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,2,1,0,0,1,1,0
1921,113.0,9.505916206547065,9,7.605392364814935,7.605392364814935,5.5093883366279774,7.472500744737558,0.0,432.0,7.692113339595466,7.619233416226805,0.0,2036,1.0,1.0986122886681098,0.0,3,9,0.6931471805599453,2008.0,3.0,6.660575149839686,4.51085950651685,5.043425116919247,0,0,0,7,2009,0.0,0.6931471805599453,8.34924780056679,1.3862943611198906,8.34924780056679,15.29655153102304,14292720.0,-1,1,3,2,0,0,0,1,3,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1922,79.0,9.579418082631959,9,7.605392364814935,7.605392364814935,6.008813185442595,7.017506142941256,0.0,526.0,7.403670290012373,7.403670290012373,0.0,1641,1.0,1.0986122886681098,0.0,3,7,0.0,2008.0,3.0,6.786716950605081,0.0,4.564348191467836,0,0,0,1,2009,0.0,0.6931471805599453,8.096512917501594,1.3862943611198906,8.096512917501594,15.007955875380013,13070565.0,-1,1,3,2,0,0,0,1,-1,2,0,0,-1,-1,-1,0,0,0,0,1,1,0
1923,82.0,9.1942109900463,6,7.591357046698551,7.604396348796338,0.0,6.137727054086234,0.0,250.0,6.569481420414296,7.226936018493289,6.760414691083428,2237,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1980.0,2.0,6.089044875446846,5.723585101952381,3.2188758248682006,0,0,0,2,2009,0.6931471805599453,0.6931471805599453,7.989560449333865,1.252762968495368,7.989560449333865,14.171976580080361,5905680.0,-1,1,0,3,0,0,0,0,0,2,0,0,-1,-1,0,0,0,0,1,1,1,1
1924,125.0,9.57637141083894,7,7.59488438721652,7.595889917718538,5.739792912179234,6.807934943699926,624.0,117.0,7.406103381237015,7.299797366758161,0.0,1479,2.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1987.0,2.0,6.361302477572996,5.41610040220442,5.476463551931511,0,0,0,7,2009,0.0,0.0,8.047189562170502,1.7047480922384253,8.047189562170502,15.000883247685744,5984034.0,-1,1,0,2,0,1,0,1,2,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1925,75.0,9.12238309321704,7,7.602900462204755,7.602900462204755,0.0,0.0,0.0,912.0,6.816735880594968,6.9782137426306985,6.849066282633458,2014,0.0,1.0986122886681098,0.6931471805599453,3,9,0.0,2003.0,2.0,6.18826412308259,4.8283137373023015,4.74493212836325,0,0,0,2,2009,0.6931471805599453,0.0,7.9817332866918855,1.252762968495368,7.9817332866918855,14.418041873164476,6851628.0,-1,1,0,2,0,0,0,0,-1,2,0,0,-1,-1,-1,0,1,0,1,1,1,0
1926,85.0,9.444146871458646,9,7.60489448081162,7.60489448081162,5.673323267171493,7.403061091090091,0.0,338.0,7.590346945602565,7.590346945602565,0.0,1978,1.0,1.0986122886681098,0.0,2,7,0.6931471805599453,2007.0,3.0,6.825460036255307,5.733341276897746,3.970291913552122,0,0,0,5,2009,0.0,0.6931471805599453,8.283241441385425,1.3862943611198906,8.283241441385425,15.194238112877905,16377840.0,-1,1,3,0,0,1,0,1,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1927,75.0,9.435002769259663,5,7.585281078639126,7.585281078639126,5.209486152841421,6.278521424165844,0.0,476.0,6.9167150203536085,6.9167150203536085,0.0,1008,0.0,0.6931471805599453,0.0,3,6,0.0,1968.0,1.0,5.953243334287785,4.976733742420574,0.0,0,0,0,4,2009,0.0,0.0,7.6093665379542115,0.6931471805599453,7.6093665379542115,14.50049703034069,1935360.0,-1,1,0,0,0,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,0,1,1,0
1928,83.0,9.50181524266666,5,7.585788821732034,7.601402334583733,5.176149732573829,6.38856140554563,0.0,594.0,7.080867896690782,7.247792581767846,0.0,1404,0.0,1.0986122886681098,0.0,3,7,0.6931471805599453,1969.0,2.0,6.22455842927536,0.0,2.833213344056216,0,0,0,3,2009,0.0,0.0,7.860570785538664,1.0986122886681098,7.860570785538664,14.680929380340006,3538080.0,-1,1,0,0,1,1,0,0,4,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
1929,50.0,8.94767606249969,5,7.587310506022615,7.587310506022615,0.0,6.580639137284949,76.0,0.0,6.680854678790215,6.680854678790215,0.0,796,0.0,0.6931471805599453,0.0,2,4,0.0,1998.0,1.0,5.820082930352362,4.9344739331306915,0.0,0,0,0,7,2009,0.0,0.0,7.373374309910049,0.9162907318741551,7.373374309910049,14.266403358066297,1337280.0,-1,1,0,0,0,0,0,3,-1,1,0,0,-1,0,-1,0,0,0,0,1,1,0
1930,62.0,8.949884285777994,6,7.597897950521784,7.599401333415815,0.0,4.74493212836325,270.0,0.0,5.953243334287785,6.9957661563048505,0.0,1091,0.0,0.6931471805599453,0.0,2,5,0.0,1993.0,1.0,6.063785208687608,5.638354669333745,0.0,0,0,0,8,2009,0.0,0.0,7.297091005160418,0.9162907318741551,7.297091005160418,13.549544314151003,2808234.0,-1,0,0,0,0,0,0,3,-1,2,0,0,-1,-1,0,0,0,0,0,1,1,0
1931,70.0,8.945071894361302,5,7.597396320212795,7.597897950521784,0.0,6.577861357721047,110.0,0.0,6.720220155135295,6.784457062637643,0.0,883,1.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1998.0,2.0,6.54965074223381,4.61512051684126,3.4965075614664802,0,0,0,6,2009,0.0,0.0,7.445417556701687,1.0986122886681098,7.445417556701687,14.316410080583555,3081670.0,-1,0,0,0,0,0,0,3,2,1,0,0,-1,2,-1,0,0,0,0,1,1,1
1932,62.0,9.252441547994819,5,7.597396320212795,7.597396320212795,0.0,5.802118375377063,0.0,294.0,6.437751649736401,6.437751649736401,6.498282149476434,1287,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,2001.0,2.0,6.089044875446846,5.017279836814924,0.0,0,0,0,7,2009,0.6931471805599453,0.0,7.555905093611346,0.9162907318741551,7.555905093611346,14.0330456110137,2831400.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1933,70.0,9.255122514748075,5,7.585788821732034,7.585788821732034,5.187385805840755,6.208590026096629,288.0,0.0,6.665683717782408,6.665683717782408,6.744059186311348,1632,0.0,0.6931471805599453,0.6931471805599453,4,7,0.6931471805599453,1969.0,2.0,6.80128303447162,0.0,5.159055299214529,0,0,0,4,2009,0.6931471805599453,0.0,7.790282380703483,0.9162907318741551,7.790282380703483,14.249690746785262,7327680.0,-1,1,0,0,1,0,0,1,0,0,0,0,-1,0,-1,0,0,0,1,1,1,1
1934,72.0,9.071423072789514,6,7.599901959208498,7.6004023345004,0.0,6.561030665896573,0.0,220.0,6.831953565565855,6.831953565565855,6.520621127558696,1604,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1997.0,2.0,6.154858094016418,0.0,3.6109179126442243,0,0,0,4,2008,0.6931471805599453,0.0,7.836369760545124,1.252762968495368,7.836369760545124,14.430776734351833,4523280.0,-1,1,0,0,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1935,65.0,9.004545458996587,6,7.59890045687141,7.599401333415815,4.787491742782046,6.1675164908883415,0.0,204.0,6.523562306149512,6.523562306149512,6.673297967767654,1470,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1995.0,2.0,6.042632833682381,5.262690188904886,3.912023005428146,0,0,0,10,2008,0.6931471805599453,0.0,7.67368812926773,1.252762968495368,7.67368812926773,14.120993991808943,3704400.0,-1,0,0,0,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1936,59.0,9.16282938930513,6,7.6004023345004,7.6004023345004,0.0,6.747586526829315,0.0,75.0,6.831953565565855,6.831953565565855,6.520621127558696,1604,0.0,1.0986122886681098,0.6931471805599453,3,7,0.0,1998.0,2.0,6.159095388491933,4.61512051684126,4.418840607796598,0,0,0,5,2008,0.6931471805599453,0.0,7.836369760545124,1.252762968495368,7.836369760545124,14.430776734351833,4542528.0,-1,1,0,0,0,0,0,1,-1,2,0,0,-1,-1,-1,0,0,0,1,1,1,0
1937,64.0,9.618402105931613,6,7.599401333415815,7.599401333415815,0.0,4.9344739331306915,0.0,778.0,6.821107472256465,6.821107472256465,6.580639137284949,1636,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1996.0,2.0,5.958424693029782,5.1298987149230735,4.442651256490317,0,0,0,11,2008,0.6931471805599453,0.0,7.845024417241484,1.252762968495368,7.845024417241484,14.41891736849081,3788976.0,-1,2,0,2,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1938,53.0,9.556621486730899,5,7.599401333415815,7.599901959208498,0.0,6.111467339502679,0.0,898.0,7.207118856207756,7.233455418621439,0.0,1384,1.0,1.0986122886681098,0.0,3,7,0.0,1996.0,2.0,6.003887067106539,0.0,3.6888794541139363,0,0,0,11,2008,0.0,0.0,7.913155185928068,1.3862943611198906,7.913155185928068,14.805778996365095,2795680.0,-1,1,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1939,45.0,8.742733867330168,8,7.599901959208498,7.599901959208498,0.0,6.48768401848461,0.0,1008.0,7.417580402414544,7.428333194190806,0.0,1682,1.0,0.6931471805599453,0.6931471805599453,1,6,0.6931471805599453,1997.0,2.0,6.270988431858299,0.0,0.0,0,0,0,7,2008,0.0,0.0,8.115819701211327,1.252762968495368,8.115819701211327,15.016381255729092,7104768.0,-1,1,0,2,0,0,0,2,0,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1940,39.0,8.531293315795018,8,7.597396320212795,7.597396320212795,0.0,0.0,0.0,1280.0,7.155396301896734,7.155396301896734,0.0,1280,0.0,1.0986122886681098,0.0,2,5,0.0,1992.0,2.0,6.2285110035911835,0.0,4.418840607796598,0,144,0,8,2008,0.0,0.0,7.848153086199526,1.0986122886681098,7.848153086199526,14.751510187251904,5181440.0,-1,1,3,0,0,0,0,2,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1941,73.0,9.32232887392423,6,7.6004023345004,7.6004023345004,0.0,0.0,0.0,932.0,6.838405200847344,6.838405200847344,6.553933404025811,1633,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1998.0,2.0,6.133398042996649,0.0,3.6888794541139363,0,0,0,4,2008,0.6931471805599453,0.0,7.850103545175582,1.252762968495368,7.850103545175582,14.43723531091165,4507080.0,-1,1,0,2,0,0,0,0,0,2,0,0,-1,-1,-1,0,5,0,1,1,1,1
1942,64.0,9.551657993593873,6,7.596894438144544,7.596894438144544,5.272999558563747,6.22455842927536,0.0,332.0,6.729824070489475,6.747586526829315,6.755768921984255,1709,1.0,1.0986122886681098,0.6931471805599453,3,7,0.0,1991.0,2.0,6.0330862217988015,0.0,3.713572066704308,0,0,0,9,2008,0.6931471805599453,0.0,7.842278779117352,1.5040773967762742,7.842278779117352,14.325021517938396,4265664.0,-1,0,0,4,0,0,0,0,-1,2,0,0,-1,2,-1,0,0,0,1,1,1,0
1943,65.0,8.691314551644853,8,7.595889917718538,7.595889917718538,0.0,5.768320995793772,0.0,1018.0,7.198931240688173,7.198931240688173,0.0,1337,1.0,1.0986122886681098,0.0,2,5,0.6931471805599453,1989.0,2.0,6.137727054086234,0.0,4.30406509320417,0,0,0,4,2008,0.0,0.0,7.891704659330107,1.3862943611198906,7.891704659330107,14.793571231995642,4941552.0,-1,1,3,0,1,0,0,1,0,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1944,101.0,9.51369892381297,8,7.603897968521881,7.603897968521881,4.875197323201151,2.833213344056216,0.0,1152.0,7.063903961472068,7.063903961472068,7.195187320178709,2500,0.0,1.3862943611198906,0.6931471805599453,5,9,0.6931471805599453,2005.0,3.0,6.52795791762255,5.262690188904886,3.4965075614664802,0,0,0,7,2008,0.6931471805599453,0.6931471805599453,8.207674424355282,1.5040773967762742,8.207674424355282,14.666447930143406,13660000.0,-1,1,3,2,0,0,0,1,1,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1945,53.0,9.642252650099195,9,7.60339933974067,7.60339933974067,5.6937321388027,7.198931240688173,0.0,547.0,7.541683099882111,7.541683099882111,0.0,1884,1.0,1.0986122886681098,0.0,2,7,0.6931471805599453,2004.0,3.0,6.508769136971682,5.3706380281276624,4.343805421853684,0,0,0,9,2008,0.0,0.0,8.234564993267135,1.3862943611198906,8.234564993267135,15.144053182204084,11360520.0,-1,1,3,3,0,1,0,1,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
